text,sentiment
layin n bed with a headache ughhhhwaitin on your call,sadness
funeral ceremonygloomy friday,sadness
i should be sleep,sadness
charlene my love i miss you,sadness
im sorry at least its friday,sadness
ugh i have to beat this stupid song to get to the next rude,sadness
if u watch the hills in london u will realise what tourture it is because were weeks and weeks late i just watch itonlinelol,sadness
the storm is here and the electricity is gone,sadness
so sleepy again and its not even that late i fail once again,sadness
how are you convinced that i have always wanted you what signals did i give offdamn i think i just lost another friend,sadness
so tired and i think im definitely going to get an ear infection going to bed quotearlyquot for once,sadness
im sorry people are so rude to you,sadness
fudge just bsd that whole paper so tired ugh i hate school time to sleep,sadness
radio yeah s i feel all funny cause i havent slept enough i woke my mum up cause i was singing shes not impressed s you,sadness
mmm much better day so far its still quite early last day of uds,joy
im having a problem with my photo here in twitter amfcant see my face,sadness
aww onward and upwards now,sadness
diesel yaris mpg so sad its not available in the us thatd be awesome,sadness
i want to buy this great album but unfortunately i dont hav enuff funds its quotlong time noisyquot,sadness
in all honestypain blech,sadness
ok the passengers no one is alive theyre all dead you just dont know it til the end then you cry,sadness
i fell asleep on the beach and didnt put on enough sunscreen lol,sadness
so great to see oin amp cynthia so happy dinner was great,joy
ohh thursday i have exams all day what about wednesday,sadness
i was just thinking about how excited i am for you guys to move,sadness
i love those itsakey usb sticks we only have the gb in australia,sadness
correct i adore him i just plucked him up and put him under my arm cuz he was cryin all better now hahaha,love
hiii im on my ipodi cant fall asleep,sadness
dont wanna work tomorrow but i get paid,sadness
feels sad coz i wasnt able to play with the guys,sadness
darn these allergies i dont like this time of year because of this i never used to have this problem either,sadness
i wanted to come to bz this summer not so sure anymore a teachers life in the summer sucks,sadness
i wish she knew what she puts me throughshe stole my heart,sadness
early happy day of birth in case i dont make it very tired from therapy today n just taking my medicine misshu love ya,sadness
allergies suck ducks nuts ltgt,sadness
sounds good appreciate the suggestion been a week now and were still offline time to ask for a refund,love
wonders why her karma points turned into,sadness
need to pack for cali cali cannot waittt thinking a glass of wine is in order to celebrate my weekend vaca still work morrow,joy
is miserable i feel like im gona cry sux,sadness
pats in philly at am i love it mmm cheesesteak miss my boyfriend but i love vacation,love
sigh im going to bed i just dont feel right anymore,sadness
now i am depressed after watching so you think you can dance,sadness
just cross cause im stuck twiddling my thumbs now,sadness
last day working for the uni today,sadness
thanks neemah im gonna be soooo close to you and izzy,love
is still missing her husband i really want him home,sadness
i miss my puppy,sadness
ive given up on pizza kids would never let me have my fav the hot ones,sadness
yearling in pet home died very sad for their whole family,sadness
we hate change,sadness
well fuck this new pain med has an odd warning that actually applies to me i cant take this chan is displeased,sadness
just uploaded my new blog a painful story about an s year old man who cried because he wanted to die very sad,sadness
i just saw pics from this past thanksgiving and am sad because grandma was in them,sadness
took a shift tomorrow i dont really feel like working right now,sadness
but now i have no money for a phone,sadness
too bad the red devils disappointing to say the least,sadness
have a ware se,sadness
daaammmnnnnn i do wish i was there,sadness
hime i played up until the latter parts of the voodoo village part coop until i lost my usual partner,sadness
is a bad friend,sadness
i missed the game,love
no internet last night er was brill,sadness
still a pity it comes with no lamb though,sadness
im sorry to hear that here is my optimist things will get better for all of us,sadness
had to cancel wow for now,sadness
but yeahim sad about my quotravenclawquot account i love that account to bits,sadness
took a math test today the day before the test,joy
up late with nothin do,sadness
sometimes i wish things could go back to the way they were the beginning of last summer,sadness
i feel the same way,sadness
i cant do minutes of treadmill but done minutes for today already,joy
chillin with the roomies cant wait for the zombie clwn cr its gonna be weeks,joy
cute malay girl came to seemy room for rent sadly think it was for her guyfreind bit misleading and disappointing lol,sadness
everytime i send an email to my coach,sadness
its pissing me off and not letting me follow ericka,sadness
is going to sleep not peaceful wanted to hear him say good night but that didnt happen good night everyone,sadness
my mums trying to make me feel ebtter about stopping voting adn not winning shortstack i almost cried,sadness
i havent seen muffin in two whole days,sadness
ill miss yall back give my regards,sadness
just found mj mouse flats at djs of course there are none left in my size,sadness
i knoww things wont be the samee lt,sadness
i kno i doooo yall partyin with out me,joy
going to sleep gonna fall asleep playing apps again tmrw is going to suck,sadness
i cant believe the metal gear solid song was stolen im so disappointed,sadness
i wish i had left dead but first id need something to play it on,sadness
i spilled my beer all over my leg wasted half my beer home now i met a cute girl good conversation,joy
my teeth and head hurts,sadness
i hate rob zombie movies amp the smell of weed vommmm,sadness
no more arrested development i am sad,sadness
omg i keep losing followers this is so sad i want one daythats my goal d,sadness
i feel so deflated no more doggy,sadness
i just had to empty my trash on the mac that was one of the most difficult things i have ever done in my life,sadness
im contacting paws philippines so i can find quottigerquot a new owner im so sad i love my dog soo much,sadness
just got home not wanting to read the last chaper of breaking dawn cause i dont want it to be over,sadness
fuuudge movie store is closed,sadness
alo is so sad and quiet and empty tonight,sadness
aw where are you headed to i just cancelled my trip to aussie,sadness
sad that christian lacroix had to file bankruptcy,sadness
i dont feel good at all fuckkk,sadness
have to go to the dreaded dmv tomorrow,sadness
english class working on interactive orals,joy
taylor swift and joe jonas looked really good together im kinda sad they broke up,sadness
god i just want to sleep,sadness
found my book starting a real paperbound journal tonight have an annoying zit above my lip makes me look like i have herpes,sadness
but but i dun wanna,sadness
damn girl im so down but ya gotta let me know so i can get my kit together amp i got a flyer any next weekend iquotm down,sadness
dbl booooooo for being sick,sadness
feels sick to my stomach and idkk whyy,sadness
jodie um,sadness
fb is boring and i wanna sing right now,joy
the link doesnt work,sadness
must have new music i wont sleep until you give us chapter i might die first though hurry,joy
my stupid tooooth hurts,sadness
love the song quottogetherquot thats quothisquot song for mewell i think its still is,love
my computers broken and i broke my laptop so i had to use the phone ahh still on he cause they fucked up my order,sadness
i want to go to peru this summer ahhhhhhh hopefully yesyesyes i miss it over there,love
im awake anybody else awake wish i lived in the us since all the fun happens when im asleep,sadness
j heehee i love you i am tired,sadness
morning everyone sorry for going early last night had bad news,sadness
how i wish my parents put me into a chinese school when i was younger then,sadness
being in your room makes me sad,sadness
oh fck i completely forgot about thirsty thursday oh my gaga this sucks,sadness
if one people did any wrong,sadness
eww dislike,sadness
sorry bout the cat,sadness
pug just woke me from an incredible sleep,love
i cant wait to hear your new album im sure will be amazingplease just replay to me i love you so much,love
missed iron chef,sadness
the ds version sucks,sadness
what a bad day,sadness
noooooooooooo i just look at a lot of pictures lol lol,joy
went to the cd store to search for the cd but,sadness
i miss my mom quotmay angels lead you inquot,sadness
theres really no android twitter app of tweeties calibre,love
i feel the same way every day,sadness
cant sleep sucks the one day i have to sleep in and i have to get up and go shopping with mom ugh,sadness
sleppytime really missing my godfather right now love you wayne,sadness
so have a headache right now and it sucks,sadness
comfort food of the day pan mee though,sadness
misses my baby,sadness
im poorly and cant sleep,sadness
has work tom,sadness
the pics i just uploaded are the baby pics of my cats missy is now an adult and a pretty little kitty,love
today we say goodbye to the second good friend in a week from dmp but at least the sun is shinning and im definately not working this pm,sadness
fuckinm transtelecom,anger
sometimes the things you say hurt the ones you love most unintentionally and you can never ever take it back or fix it,sadness
that sucks,sadness
having fever dont feel to work,sadness
missing days cant pass quick enough,sadness
working from home today,sadness
missing you all deeply,sadness
big now vanessa is going to be in september,joy
sniff sniff take care ravels hopefully well be chatting again soon in the mean time,sadness
i dont want her to leave,sadness
good lord,joy
working but its fridaaaayyyyy,anger
lmaothats sad,sadness
i wish i was there,sadness
i miss my little batty,sadness
morning again i hate mornings so offensive,sadness
bed bed bed do you never answer texts anymore i thought of you the other day and sent one but never heard back sad day,sadness
waah were no longer your peeps,sadness
yo lol wow dawg doesnt sound like youre playing i feel bad now haha,sadness
my little foster kittens are getting bigchubba and winston are going b missed when they get amazing homes,joy
im sorry about your bad driving experiences,sadness
already misses,sadness
gutted that the bathroom still isnt free early work isnt going to happen and i need the loo,sadness
thank you cant wait ummm btw ima crash still sick,sadness
first my work computer,sadness
its depressing im stuck inside all day,sadness
i hate being sick i miss and,sadness
getting ready for school second maths test today also its my last day of rd year next week i will officially be in th year,joy
woke up,sadness
upsidedown tomato plants died,sadness
caant iht be earlier icant wait that long ahar,sadness
friday yay and a bonus,joy
why do you hate me,sadness
wanted to visit the animals but we were too late,sadness
jonaswebcast i just missed it,sadness
so exhaustedcant sleep i dont like these nights,sadness
im gonna miss all the live comet action tomorrow i have to go take care of my cousins and they dont have access to the interwebz,sadness
sorry to hear that,sadness
just found out i cant drink at this bar booo missing e at palominos no cheers sad face,sadness
packing i dont like it,anger
finished a whole box of ice cream,sadness
photo martwo omg i love you i accadentally deleted this photo yay hes so beautiful,love
